PLATFORM,PROJECT,GROUP,TASK,HOST,START,END,WC_MIN
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050832,1509050838,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050832,1509050838,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050832,1509050839,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050187,1509050841,10.9
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509050082,1509050843,12.6833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050232,1509050850,10.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509050832,1509050851,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050847,1509050851,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050847,1509050853,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050847,1509050854,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509050847,1509050866,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050862,1509050867,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509050847,1509050868,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509050847,1509050868,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509050847,1509050872,0.416667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050262,1509050879,10.2833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050262,1509050880,10.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509050862,1509050881,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050877,1509050882,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509050877,1509050882,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050262,1509050882,10.3333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509050877,1509050883,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050877,1509050883,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050278,1509050886,10.1333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050892,1509050897,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050292,1509050904,10.2
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509050112,1509050906,13.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509050892,1509050909,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509050892,1509050910,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509050892,1509050911,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509050892,1509050911,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050292,1509050911,10.3167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050292,1509050914,10.3667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050292,1509050918,10.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509050907,1509050922,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050307,1509050922,10.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509050922,1509050927,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509050922,1509050928,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050922,1509050928,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509050922,1509050928,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509050322,1509050937,10.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509050922,1509050939,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050307,1509050940,10.55
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509050922,1509050940,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509050922,1509050940,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050937,1509050941,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509050922,1509050946,0.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050322,1509050953,10.5167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509050352,1509050955,10.05
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509050937,1509050956,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509050952,1509050957,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509050952,1509050957,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050952,1509050957,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050952,1509050957,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050322,1509050963,10.6833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050337,1509050967,10.5
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509050952,1509050967,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509050952,1509050967,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050967,1509050971,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050337,1509050973,10.6
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509050352,1509050975,10.3833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509050967,1509050984,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509050967,1509050985,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509050967,1509050986,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050982,1509050987,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050982,1509050987,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509050352,1509050995,10.7167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509050982,1509050998,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509050982,1509050998,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509050982,1509050998,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050997,1509051002,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050997,1509051002,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509050997,1509051002,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050352,1509051006,10.9
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509050997,1509051015,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051012,1509051016,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050352,1509051017,11.0833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051012,1509051017,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051012,1509051017,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051027,1509051032,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051012,1509051033,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051042,1509051047,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509051027,1509051048,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051057,1509051062,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050832,1509051453,10.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509050727,1509051465,12.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050847,1509051476,10.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050862,1509051476,10.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051462,1509051478,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509050772,1509051483,11.85
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050847,1509051485,10.6333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051477,1509051492,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509051477,1509051495,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509051492,1509051497,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509050772,1509051498,12.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509050757,1509051499,12.3667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509050772,1509051502,12.1667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509050772,1509051508,12.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051492,1509051509,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051492,1509051510,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051492,1509051511,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509051507,1509051512,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051507,1509051513,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509051507,1509051523,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509050802,1509051524,12.0333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509051507,1509051525,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509051507,1509051525,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509051522,1509051527,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509051522,1509051528,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051522,1509051528,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509050787,1509051529,12.3667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050892,1509051531,10.65
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509050787,1509051539,12.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051522,1509051540,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051537,1509051542,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051537,1509051543,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509050802,1509051543,12.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051537,1509051543,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050892,1509051545,10.8833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509050802,1509051546,12.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509050802,1509051553,12.5167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509051537,1509051554,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509051537,1509051554,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509051537,1509051555,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050892,1509051555,11.05
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509050817,1509051556,12.3167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051552,1509051557,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509050832,1509051562,12.1667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051552,1509051568,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051552,1509051570,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509051552,1509051571,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051567,1509051572,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051552,1509051572,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051567,1509051573,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509051568,1509051574,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050907,1509051574,11.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509050802,1509051579,12.95
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509050832,1509051580,12.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050892,1509051580,11.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051567,1509051585,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509051567,1509051585,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509051567,1509051586,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509051567,1509051587,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051582,1509051587,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051582,1509051589,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051582,1509051589,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051582,1509051589,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050937,1509051592,10.9167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051582,1509051598,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051582,1509051600,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051582,1509051602,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050967,1509051602,10.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051597,1509051602,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051597,1509051602,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051597,1509051602,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051597,1509051603,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051582,1509051604,0.366667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509050862,1509051605,12.3833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509050967,1509051608,10.6833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509050862,1509051610,12.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509050847,1509051611,12.7333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051597,1509051614,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050952,1509051616,11.0667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051612,1509051618,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509051612,1509051618,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051612,1509051618,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051612,1509051618,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509050877,1509051626,12.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051012,1509051626,10.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051612,1509051628,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050967,1509051628,11.0167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051612,1509051630,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509051612,1509051630,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051612,1509051631,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051612,1509051632,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051627,1509051632,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509050997,1509051633,10.6
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051012,1509051636,10.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509051627,1509051643,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051642,1509051647,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051642,1509051647,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051642,1509051648,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509051642,1509051648,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051642,1509051648,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509050937,1509051657,12
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509050937,1509051657,12
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051642,1509051658,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051642,1509051658,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509050982,1509051658,11.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051012,1509051659,10.7833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509051642,1509051661,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051642,1509051661,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051657,1509051662,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509051642,1509051662,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051027,1509051667,10.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051042,1509051676,10.5667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509051672,1509051676,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051672,1509051677,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509051672,1509051678,0.1
