SYSTEM,PROJECT,GROUP,TASK,HOST,START,END,WC_MINUTES
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509058225,1509058225,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509058225,1509058225,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058225,1509058225,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058225,1509058225,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-3,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-6,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-20,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509058227,1509058227,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-3,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6100-17,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-03,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058242,1509058242,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,DellR730-02,1509058257,1509058257,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058257,1509058257,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058257,1509058257,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058257,1509058257,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1509058257,1509058257,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,SELECT_ALL_SAMPLE,c6220-3,1509058257,1509058257,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6220-3,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6220-3,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6220-3,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-17,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058302,1509058302,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6220-3,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-17,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-17,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-6,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058317,1509058317,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-3,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509058332,1509058332,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-17,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058347,1509058347,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-19,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-17,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058362,1509058362,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-19,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,DellR730-02,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058377,1509058377,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-3,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-19,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-6,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058392,1509058392,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058393,1509058393,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058392,1509058393,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058392,1509058393,0.0166667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-20,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-20,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-03,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058407,1509058407,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-20,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-6,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-19,1509058422,1509058422,0
